126.25, -62.17459, 1.049031, -91.0131,347.0986, 328.8249, 359.4927,Door_FR_2,-0.7071068, 0, 0
126.5, -62.17459, 1.049031, -91.0131,347.0982, 328.8272, 359.4929,Door_FR_2,-0.7071068, 0, 0
126.75, -62.17459, 1.049031, -91.0131,347.099, 328.8275, 359.4919,Door_FR_2,-0.7071068, 0, 0
127, -62.17459, 1.049031, -91.0131,347.0988, 328.8267, 359.4919,Door_FR_2,-0.7071068, 0, 0
127.25, -62.17459, 1.04903, -91.0131,347.1001, 328.8258, 359.4897,Door_FR_2,-0.7071068, 0, 0
127.5, -62.17459, 1.04903, -91.0131,347.0977, 328.8204, 359.4915,Door_FR_2,-0.7071068, 0, 0
127.75, -62.17459, 1.049031, -91.0131,347.0989, 328.8181, 359.4921,Door_FR_2,-0.7071068, 0, 0
128, -62.17459, 1.049031, -91.0131,347.1025, 328.8154, 359.4899,Door_FR_2,-0.7071068, 0, 0
128.25, -62.17459, 1.049031, -91.0131,347.0974, 328.8139, 359.4897,Door_FR_2,-0.7071068, 0, 0
128.5, -62.17459, 1.049031, -91.0131,347.0981, 328.8127, 359.4885,Door_FR_2,-0.7071068, 0, 0
128.75, -62.17459, 1.049031, -91.0131,347.0994, 328.8119, 359.4903,Door_FR_2,-0.7071068, 0, 0
129, -62.17459, 1.049031, -91.0131,347.101, 328.8101, 359.4887,Door_FR_2,-0.7071068, 0, 0
129.25, -62.17459, 1.04903, -91.0131,347.1045, 328.8101, 359.4907,Door_FR_2,-0.7071068, 0, 0
129.5, -62.17459, 1.049031, -91.0131,347.1058, 328.8108, 359.4892,Door_FR_2,-0.7071068, 0, 0
129.75, -62.17459, 1.049031, -91.0131,347.1082, 328.8108, 359.4869,Door_FR_2,-0.7071068, 0, 0
130, -62.17459, 1.049031, -91.0131,347.1086, 328.805, 359.4861,Door_FR_2,-0.7071068, 0, 0
130.25, -62.17459, 1.04903, -91.0131,347.1031, 328.8078, 359.4839,Door_FR_2,-0.7071068, 0, 0
130.5, -62.17459, 1.04903, -91.0131,347.0985, 328.8068, 359.4861,Door_FR_2,-0.7071068, 0, 0
130.75, -62.17459, 1.049031, -91.0131,347.0956, 328.8103, 359.484,Door_FR_2,-0.7071068, 0, 0
131, -62.17459, 1.049031, -91.0131,347.0995, 328.8119, 359.4816,Door_FR_2,-0.7071068, 0, 0
131.25, -62.17459, 1.049031, -91.0131,347.0984, 328.8081, 359.4792,Door_FR_2,-0.7071068, 0, 0
131.5, -62.17459, 1.049031, -91.0131,347.0969, 328.8052, 359.4779,Door_FR_2,-0.7071068, 0, 0
131.75, -62.17459, 1.049031, -91.0131,347.0991, 328.8045, 359.4753,Door_FR_2,-0.7071068, 0, 0
132, -62.17459, 1.049031, -91.0131,347.1003, 328.7988, 359.4781,Door_FR_2,-0.7071068, 0, 0
132.25, -62.17459, 1.049031, -91.0131,347.1012, 328.7992, 359.4778,Door_FR_2,-0.7071068, 0, 0
132.5, -62.17459, 1.04903, -91.0131,347.0978, 328.7975, 359.477,Door_FR_2,-0.7071068, 0, 0
132.75, -62.17459, 1.04903, -91.0131,347.1012, 328.7917, 359.4733,Door_FR_2,-0.7071068, 0, 0
133, -62.17459, 1.04903, -91.0131,347.0978, 328.7882, 359.4723,Door_FR_2,-0.7071068, 0, 0
133.25, -62.17459, 1.04903, -91.0131,347.098, 328.7904, 359.4704,Door_FR_2,-0.7071068, 0, 0
133.5, -62.17459, 1.049031, -91.0131,347.0998, 328.787, 359.4753,Door_FR_2,-0.7071068, 0, 0
133.75, -62.17459, 1.049031, -91.0131,347.1014, 328.7856, 359.475,Door_FR_2,-0.7071068, 0, 0
134, -62.17459, 1.049031, -91.0131,347.1014, 328.7825, 359.4737,Door_FR_2,-0.7071068, 0, 0
134.25, -62.17459, 1.049031, -91.0131,347.1028, 328.7801, 359.4736,Door_FR_2,-0.7071068, 0, 0
134.5, -62.17459, 1.049031, -91.0131,347.099, 328.7805, 359.4727,Door_FR_2,-0.7071068, 0, 0
134.75, -62.17459, 1.049031, -91.0131,347.0988, 328.7835, 359.4745,Door_FR_2,-0.7071068, 0, 0
135, -62.17459, 1.049031, -91.0131,347.1008, 328.7844, 359.474,Door_FR_2,-0.7071068, 0, 0
135.25, -62.17459, 1.049031, -91.0131,347.0989, 328.787, 359.476,Door_FR_2,-0.7071068, 0, 0
135.5, -62.17459, 1.04903, -91.0131,347.0972, 328.7813, 359.4778,Door_FR_2,-0.7071068, 0, 0
135.75, -62.17459, 1.04903, -91.0131,347.0948, 328.7838, 359.4749,Door_FR_2,-0.7071068, 0, 0
136, -62.17459, 1.04903, -91.0131,347.0917, 328.7829, 359.476,Door_FR_2,-0.7071068, 0, 0
136.25, -62.17459, 1.04903, -91.0131,347.0893, 328.7859, 359.472,Door_FR_2,-0.7071068, 0, 0
136.5, -62.17459, 1.049031, -91.0131,347.0841, 328.7922, 359.4766,Door_FR_2,-0.7071068, 0, 0
136.75, -62.17459, 1.049031, -91.0131,347.085, 328.7923, 359.4738,Door_FR_2,-0.7071068, 0, 0
137, -62.17459, 1.049031, -91.0131,347.0913, 328.7892, 359.4745,Door_FR_2,-0.7071068, 0, 0
137.25, -62.17459, 1.049031, -91.0131,347.0935, 328.7883, 359.4718,Door_FR_2,-0.7071068, 0, 0
137.5, -62.17459, 1.049031, -91.0131,347.0925, 328.792, 359.4706,Door_FR_2,-0.7071068, 0, 0
137.75, -62.17459, 1.049031, -91.0131,347.094, 328.7943, 359.472,Door_FR_2,-0.7071068, 0, 0
138, -62.17459, 1.049031, -91.0131,347.0927, 328.7984, 359.4689,Door_FR_2,-0.7071068, 0, 0
138.25, -62.17459, 1.049031, -91.0131,347.0897, 328.8007, 359.4699,Door_FR_2,-0.7071068, 0, 0
138.5, -62.17459, 1.049031, -91.0131,347.088, 328.8009, 359.4723,Door_FR_2,-0.7071068, 0, 0
138.75, -62.17459, 1.049031, -91.0131,347.0894, 328.8012, 359.475,Door_FR_2,-0.7071068, 0, 0
139, -62.17459, 1.049031, -91.0131,347.0883, 328.8038, 359.479,Door_FR_2,-0.7071068, 0, 0
139.25, -62.17459, 1.049031, -91.0131,347.0873, 328.8053, 359.4792,Door_FR_2,-0.7071068, 0, 0
139.5, -62.17459, 1.049031, -91.0131,347.0878, 328.8058, 359.4825,Door_FR_2,-0.7071068, 0, 0
139.75, -62.17459, 1.049031, -91.0131,347.0908, 328.8087, 359.4852,Door_FR_2,-0.7071068, 0, 0
140, -62.17459, 1.04903, -91.0131,347.0881, 328.8098, 359.4825,Door_FR_2,-0.7071068, 0, 0
140.25, -62.17459, 1.049031, -91.0131,347.0912, 328.8108, 359.4826,Door_FR_2,-0.7071068, 0, 0
140.5, -62.17459, 1.049031, -91.0131,347.0928, 328.8171, 359.4802,Door_FR_2,-0.7071068, 0, 0
140.75, -62.17459, 1.04903, -91.0131,347.0972, 328.8208, 359.4797,Door_FR_2,-0.7071068, 0, 0
141, -62.17459, 1.049031, -91.0131,347.0992, 328.8202, 359.4809,Door_FR_2,-0.7071068, 0, 0
141.25, -62.17459, 1.049031, -91.0131,347.1025, 328.8195, 359.4824,Door_FR_2,-0.7071068, 0, 0
141.5, -62.17459, 1.049031, -91.0131,347.1006, 328.8262, 359.4825,Door_FR_2,-0.7071068, 0, 0
141.75, -62.17459, 1.049031, -91.0131,347.0999, 328.8249, 359.4861,Door_FR_2,-0.7071068, 0, 0
142, -62.17459, 1.049031, -91.0131,347.0998, 328.8235, 359.4863,Door_FR_2,-0.7071068, 0, 0
142.25, -62.17459, 1.049031, -91.0131,347.0956, 328.8228, 359.4842,Door_FR_2,-0.7071068, 0, 0
142.5, -62.17459, 1.049031, -91.0131,347.0944, 328.8203, 359.4824,Door_FR_2,-0.7071068, 0, 0
142.75, -62.17459, 1.04903, -91.0131,347.098, 328.8198, 359.4803,Door_FR_2,-0.7071068, 0, 0
143, -62.17459, 1.04903, -91.0131,347.0953, 328.8203, 359.4847,Door_FR_2,-0.7071068, 0, 0
143.25, -62.17459, 1.049031, -91.0131,347.0966, 328.8212, 359.4833,Door_FR_2,-0.7071068, 0, 0
143.5, -62.17459, 1.049031, -91.0131,347.0963, 328.8165, 359.4844,Door_FR_2,-0.7071068, 0, 0
143.75, -62.17459, 1.049031, -91.0131,347.0968, 328.8155, 359.4857,Door_FR_2,-0.7071068, 0, 0
144, -62.17459, 1.04903, -91.0131,347.0945, 328.8114, 359.4894,Door_FR_2,-0.7071068, 0, 0
144.25, -62.17459, 1.04903, -91.0131,347.0935, 328.8134, 359.4869,Door_FR_2,-0.7071068, 0, 0
144.5, -62.17459, 1.04903, -91.0131,347.0944, 328.8127, 359.4897,Door_FR_2,-0.7071068, 0, 0
144.75, -62.17459, 1.04903, -91.0131,347.0923, 328.8096, 359.4939,Door_FR_2,-0.7071068, 0, 0
145, -62.17459, 1.04903, -91.0131,347.0915, 328.8087, 359.4921,Door_FR_2,-0.7071068, 0, 0
145.25, -62.17459, 1.04903, -91.0131,347.0893, 328.8097, 359.4947,Door_FR_2,-0.7071068, 0, 0
145.5, -62.17459, 1.049031, -91.0131,347.0888, 328.8131, 359.492,Door_FR_2,-0.7071068, 0, 0
145.75, -62.17459, 1.049031, -91.0131,347.0875, 328.8099, 359.4952,Door_FR_2,-0.7071068, 0, 0
146, -62.17459, 1.049031, -91.0131,347.0892, 328.8163, 359.4956,Door_FR_2,-0.7071068, 0, 0
146.25, -62.17459, 1.049031, -91.0131,347.0908, 328.8182, 359.4891,Door_FR_2,-0.7071068, 0, 0
146.5, -62.17459, 1.049031, -91.0131,347.0901, 328.8205, 359.49,Door_FR_2,-0.7071068, 0, 0
146.75, -62.17459, 1.049031, -91.0131,347.0902, 328.8217, 359.484,Door_FR_2,-0.7071068, 0, 0
147, -62.17459, 1.049031, -91.0131,347.0886, 328.8219, 359.4844,Door_FR_2,-0.7071068, 0, 0
147.25, -62.17459, 1.049031, -91.0131,347.0897, 328.8215, 359.4844,Door_FR_2,-0.7071068, 0, 0
147.5, -62.17459, 1.049031, -91.0131,347.0864, 328.8251, 359.4883,Door_FR_2,-0.7071068, 0, 0
147.75, -62.17459, 1.049031, -91.0131,347.0896, 328.8277, 359.488,Door_FR_2,-0.7071068, 0, 0
148, -62.17459, 1.049031, -91.0131,347.0911, 328.8302, 359.4846,Door_FR_2,-0.7071068, 0, 0
148.25, -62.17459, 1.049031, -91.0131,347.0912, 328.8341, 359.485,Door_FR_2,-0.7071068, 0, 0
148.5, -62.17459, 1.049031, -91.0131,347.0935, 328.8394, 359.4828,Door_FR_2,-0.7071068, 0, 0
148.75, -62.17459, 1.049031, -91.0131,347.0984, 328.8438, 359.4779,Door_FR_2,-0.7071068, 0, 0
149, -62.17459, 1.049031, -91.0131,347.0999, 328.8473, 359.4762,Door_FR_2,-0.7071068, 0, 0
149.25, -62.17459, 1.049031, -91.0131,347.1001, 328.8491, 359.4763,Door_FR_2,-0.7071068, 0, 0
149.5, -62.17459, 1.049031, -91.0131,347.1003, 328.8514, 359.476,Door_FR_2,-0.7071068, 0, 0
149.75, -62.17459, 1.04903, -91.0131,347.1042, 328.8537, 359.4752,Door_FR_2,-0.7071068, 0, 0
150, -62.17459, 1.049031, -91.0131,347.1039, 328.8573, 359.4713,Door_FR_2,-0.7071068, 0, 0
150.25, -62.17459, 1.049031, -91.0131,347.1039, 328.8608, 359.4716,Door_FR_2,-0.7071068, 0, 0
150.5, -62.17459, 1.049031, -91.0131,347.102, 328.8628, 359.4724,Door_FR_2,-0.7071068, 0, 0
150.75, -62.17459, 1.049031, -91.0131,347.106, 328.8634, 359.4727,Door_FR_2,-0.7071068, 0, 0
151, -62.17459, 1.049031, -91.0131,347.1051, 328.869, 359.4735,Door_FR_2,-0.7071068, 0, 0
151.25, -62.17459, 1.049031, -91.0131,347.1068, 328.8705, 359.4717,Door_FR_2,-0.7071068, 0, 0
151.5, -62.17459, 1.049031, -91.0131,347.1017, 328.8724, 359.4704,Door_FR_2,-0.7071068, 0, 0
151.75, -62.17459, 1.049031, -91.0131,347.1005, 328.872, 359.4765,Door_FR_2,-0.7071068, 0, 0
152, -62.17459, 1.049031, -91.0131,347.0978, 328.8714, 359.4795,Door_FR_2,-0.7071068, 0, 0
152.25, -62.17459, 1.049031, -91.0131,347.0953, 328.8756, 359.4791,Door_FR_2,-0.7071068, 0, 0
152.5, -62.17459, 1.04903, -91.0131,347.0911, 328.875, 359.4795,Door_FR_2,-0.7071068, 0, 0
152.75, -62.17459, 1.04903, -91.0131,347.0911, 328.8739, 359.4809,Door_FR_2,-0.7071068, 0, 0
153, -62.17459, 1.049031, -91.0131,347.0925, 328.8752, 359.4853,Door_FR_2,-0.7071068, 0, 0
153.25, -62.17459, 1.049031, -91.0131,347.0878, 328.8817, 359.4822,Door_FR_2,-0.7071068, 0, 0
153.5, -62.17459, 1.049031, -91.0131,347.0895, 328.8834, 359.4825,Door_FR_2,-0.7071068, 0, 0
153.75, -62.17459, 1.049031, -91.0131,347.0913, 328.8831, 359.4844,Door_FR_2,-0.7071068, 0, 0
154, -62.17459, 1.049031, -91.0131,347.0874, 328.8838, 359.4832,Door_FR_2,-0.7071068, 0, 0
154.25, -62.17459, 1.049031, -91.0131,347.0886, 328.8852, 359.4884,Door_FR_2,-0.7071068, 0, 0
154.5, -62.17459, 1.049031, -91.0131,347.0928, 328.8855, 359.4894,Door_FR_2,-0.7071068, 0, 0
154.75, -62.17459, 1.04903, -91.0131,347.0955, 328.8844, 359.4896,Door_FR_2,-0.7071068, 0, 0
155, -62.17459, 1.049031, -91.0131,347.0946, 328.8842, 359.4897,Door_FR_2,-0.7071068, 0, 0
155.25, -62.17459, 1.049031, -91.0131,347.0916, 328.8827, 359.4917,Door_FR_2,-0.7071068, 0, 0
155.5, -62.17459, 1.049031, -91.0131,347.0937, 328.8801, 359.4921,Door_FR_2,-0.7071068, 0, 0
155.75, -62.17459, 1.049031, -91.0131,347.0899, 328.8764, 359.4915,Door_FR_2,-0.7071068, 0, 0
156, -62.17459, 1.049031, -91.0131,347.0866, 328.8723, 359.4949,Door_FR_2,-0.7071068, 0, 0
156.25, -62.17459, 1.049031, -91.0131,347.0858, 328.8756, 359.4953,Door_FR_2,-0.7071068, 0, 0
156.5, -62.17459, 1.049031, -91.0131,347.0883, 328.8772, 359.4931,Door_FR_2,-0.7071068, 0, 0
156.75, -62.17459, 1.049031, -91.0131,347.0868, 328.8764, 359.4959,Door_FR_2,-0.7071068, 0, 0
157, -62.17459, 1.049031, -91.0131,347.0862, 328.8785, 359.4926,Door_FR_2,-0.7071068, 0, 0
157.25, -62.17459, 1.049031, -91.0131,347.0869, 328.8756, 359.4897,Door_FR_2,-0.7071068, 0, 0
157.5, -62.17459, 1.049031, -91.0131,347.086, 328.8782, 359.4869,Door_FR_2,-0.7071068, 0, 0
157.75, -62.17459, 1.049031, -91.0131,347.0874, 328.8781, 359.4849,Door_FR_2,-0.7071068, 0, 0
158, -62.17459, 1.049031, -91.0131,347.0868, 328.8757, 359.4817,Door_FR_2,-0.7071068, 0, 0
158.25, -62.17459, 1.049031, -91.0131,347.0836, 328.8783, 359.4791,Door_FR_2,-0.7071068, 0, 0
158.5, -62.17459, 1.04903, -91.0131,347.0881, 328.8822, 359.4789,Door_FR_2,-0.7071068, 0, 0
158.75, -62.17459, 1.049031, -91.0131,347.0855, 328.8853, 359.4781,Door_FR_2,-0.7071068, 0, 0
159, -62.17459, 1.049031, -91.0131,347.0853, 328.886, 359.4778,Door_FR_2,-0.7071068, 0, 0
159.25, -62.17459, 1.049031, -91.0131,347.0889, 328.8807, 359.4818,Door_FR_2,-0.7071068, 0, 0
159.5, -62.17459, 1.04903, -91.0131,347.0873, 328.8843, 359.4797,Door_FR_2,-0.7071068, 0, 0
159.75, -62.17459, 1.04903, -91.0131,347.0868, 328.8834, 359.4768,Door_FR_2,-0.7071068, 0, 0
160, -62.17459, 1.04903, -91.0131,347.0861, 328.8831, 359.4775,Door_FR_2,-0.7071068, 0, 0
160.25, -62.17459, 1.049031, -91.0131,347.0856, 328.8845, 359.4753,Door_FR_2,-0.7071068, 0, 0
160.5, -62.17459, 1.049031, -91.0131,347.0862, 328.8833, 359.4805,Door_FR_2,-0.7071068, 0, 0
160.75, -62.17459, 1.049031, -91.0131,347.0854, 328.8824, 359.4785,Door_FR_2,-0.7071068, 0, 0
161, -62.17459, 1.049031, -91.0131,347.0856, 328.8841, 359.4759,Door_FR_2,-0.7071068, 0, 0
161.25, -62.17459, 1.049031, -91.0131,347.0872, 328.8824, 359.4763,Door_FR_2,-0.7071068, 0, 0
161.5, -62.17459, 1.04903, -91.0131,347.0881, 328.8814, 359.476,Door_FR_2,-0.7071068, 0, 0
161.75, -62.17459, 1.049031, -91.0131,347.0921, 328.8843, 359.4787,Door_FR_2,-0.7071068, 0, 0
162, -62.17459, 1.049031, -91.0131,347.0886, 328.8854, 359.4797,Door_FR_2,-0.7071068, 0, 0
162.25, -62.17459, 1.049031, -91.0131,347.0883, 328.8834, 359.4784,Door_FR_2,-0.7071068, 0, 0
162.5, -62.17459, 1.049031, -91.0131,347.0866, 328.8828, 359.4771,Door_FR_2,-0.7071068, 0, 0
162.75, -62.17459, 1.049031, -91.0131,347.0878, 328.8864, 359.4732,Door_FR_2,-0.7071068, 0, 0
163, -62.17459, 1.049031, -91.0131,347.0901, 328.8834, 359.475,Door_FR_2,-0.7071068, 0, 0
163.25, -62.17459, 1.049031, -91.0131,347.0912, 328.882, 359.4749,Door_FR_2,-0.7071068, 0, 0
163.5, -62.17459, 1.049031, -91.0131,347.0947, 328.8792, 359.4801,Door_FR_2,-0.7071068, 0, 0
163.75, -62.17459, 1.049031, -91.0131,347.0946, 328.8798, 359.4836,Door_FR_2,-0.7071068, 0, 0
164, -62.17459, 1.049031, -91.0131,347.0918, 328.8762, 359.4817,Door_FR_2,-0.7071068, 0, 0
164.25, -62.17459, 1.04903, -91.0131,347.095, 328.8762, 359.4802,Door_FR_2,-0.7071068, 0, 0
164.5, -62.17459, 1.049031, -91.0131,347.0963, 328.8764, 359.4745,Door_FR_2,-0.7071068, 0, 0
164.75, -62.17459, 1.049031, -91.0131,347.0924, 328.8741, 359.4786,Door_FR_2,-0.7071068, 0, 0
165, -62.17459, 1.049031, -91.0131,347.0969, 328.8724, 359.4765,Door_FR_2,-0.7071068, 0, 0
165.25, -62.17459, 1.049031, -91.0131,347.1009, 328.8691, 359.4789,Door_FR_2,-0.7071068, 0, 0
165.5, -62.17459, 1.049031, -91.0131,347.1014, 328.8639, 359.4793,Door_FR_2,-0.7071068, 0, 0
165.75, -62.17459, 1.049031, -91.0131,347.1014, 328.8618, 359.4839,Door_FR_2,-0.7071068, 0, 0
166, -62.17459, 1.049031, -91.0131,347.099, 328.8624, 359.4795,Door_FR_2,-0.7071068, 0, 0
166.25, -62.17459, 1.049031, -91.0131,347.1001, 328.8597, 359.4788,Door_FR_2,-0.7071068, 0, 0
166.5, -62.17459, 1.049031, -91.0131,347.1013, 328.854, 359.4815,Door_FR_2,-0.7071068, 0, 0
166.75, -62.17459, 1.049031, -91.0131,347.0998, 328.8507, 359.4826,Door_FR_2,-0.7071068, 0, 0
167, -62.17459, 1.049031, -91.0131,347.0975, 328.8535, 359.4784,Door_FR_2,-0.7071068, 0, 0
167.25, -62.17459, 1.049031, -91.0131,347.0988, 328.8545, 359.477,Door_FR_2,-0.7071068, 0, 0
167.5, -62.17459, 1.049031, -91.0131,347.1016, 328.8513, 359.4806,Door_FR_2,-0.7071068, 0, 0
167.75, -62.17459, 1.04903, -91.0131,347.1014, 328.8502, 359.4783,Door_FR_2,-0.7071068, 0, 0
168, -62.17459, 1.049031, -91.0131,347.1013, 328.8454, 359.4813,Door_FR_2,-0.7071068, 0, 0
168.25, -62.17459, 1.049031, -91.0131,347.1001, 328.8427, 359.4816,Door_FR_2,-0.7071068, 0, 0
168.5, -62.17459, 1.049031, -91.0131,347.1007, 328.842, 359.482,Door_FR_2,-0.7071068, 0, 0
168.75, -62.17459, 1.049031, -91.0131,347.099, 328.8397, 359.4866,Door_FR_2,-0.7071068, 0, 0
169, -62.17459, 1.049031, -91.0131,347.0995, 328.84, 359.4858,Door_FR_2,-0.7071068, 0, 0
169.25, -62.17459, 1.049031, -91.0131,347.0974, 328.8383, 359.4897,Door_FR_2,-0.7071068, 0, 0
169.5, -62.17459, 1.049031, -91.0131,347.0943, 328.8353, 359.4925,Door_FR_2,-0.7071068, 0, 0
169.75, -62.17459, 1.049031, -91.0131,347.0948, 328.835, 359.4934,Door_FR_2,-0.7071068, 0, 0
170, -62.17459, 1.049031, -91.0131,347.0953, 328.8367, 359.4905,Door_FR_2,-0.7071068, 0, 0
170.25, -62.17459, 1.049031, -91.0131,347.1002, 328.8395, 359.4892,Door_FR_2,-0.7071068, 0, 0
170.5, -62.17459, 1.049031, -91.0131,347.099, 328.8363, 359.4932,Door_FR_2,-0.7071068, 0, 0
170.75, -62.17459, 1.049031, -91.0131,347.0973, 328.8356, 359.4929,Door_FR_2,-0.7071068, 0, 0
171, -62.17459, 1.049031, -91.0131,347.0983, 328.8373, 359.4935,Door_FR_2,-0.7071068, 0, 0
171.25, -62.17459, 1.049031, -91.0131,347.1017, 328.8318, 359.4955,Door_FR_2,-0.7071068, 0, 0
171.5, -62.17459, 1.049031, -91.0131,347.1047, 328.8302, 359.4958,Door_FR_2,-0.7071068, 0, 0
171.75, -62.17459, 1.049031, -91.0131,347.1093, 328.8302, 359.4966,Door_FR_2,-0.7071068, 0, 0
172, -62.17459, 1.049031, -91.0131,347.1126, 328.8312, 359.4978,Door_FR_2,-0.7071068, 0, 0
172.25, -62.17459, 1.049031, -91.0131,347.1129, 328.8334, 359.4962,Door_FR_2,-0.7071068, 0, 0
172.5, -62.17459, 1.04903, -91.0131,347.1145, 328.8343, 359.4971,Door_FR_2,-0.7071068, 0, 0
172.75, -62.17459, 1.049031, -91.0131,347.1158, 328.8332, 359.4965,Door_FR_2,-0.7071068, 0, 0
173, -62.17459, 1.049031, -91.0131,347.1179, 328.8303, 359.4981,Door_FR_2,-0.7071068, 0, 0
173.25, -62.17459, 1.049031, -91.0131,347.1167, 328.83, 359.5004,Door_FR_2,-0.7071068, 0, 0
173.5, -62.17459, 1.04903, -91.0131,347.1183, 328.8318, 359.4977,Door_FR_2,-0.7071068, 0, 0
173.75, -62.17459, 1.04903, -91.0131,347.1175, 328.8311, 359.4962,Door_FR_2,-0.7071068, 0, 0
174, -62.17459, 1.04903, -91.0131,347.1168, 328.8314, 359.4955,Door_FR_2,-0.7071068, 0, 0
174.25, -62.17459, 1.049031, -91.0131,347.1178, 328.8269, 359.4954,Door_FR_2,-0.7071068, 0, 0
174.5, -62.17459, 1.049031, -91.0131,347.1147, 328.8279, 359.4966,Door_FR_2,-0.7071068, 0, 0
174.75, -62.17459, 1.049031, -91.0131,347.1144, 328.8274, 359.4976,Door_FR_2,-0.7071068, 0, 0
175, -62.17459, 1.049031, -91.0131,347.1177, 328.8277, 359.4974,Door_FR_2,-0.7071068, 0, 0
175.25, -62.17459, 1.049031, -91.0131,347.1183, 328.8252, 359.4951,Door_FR_2,-0.7071068, 0, 0
175.5, -62.17459, 1.04903, -91.0131,347.1122, 328.8283, 359.4934,Door_FR_2,-0.7071068, 0, 0
175.75, -62.17459, 1.04903, -91.0131,347.1131, 328.8325, 359.4894,Door_FR_2,-0.7071068, 0, 0
176, -62.17459, 1.04903, -91.0131,347.1145, 328.8331, 359.4858,Door_FR_2,-0.7071068, 0, 0
176.25, -62.17459, 1.04903, -91.0131,347.1168, 328.8322, 359.4841,Door_FR_2,-0.7071068, 0, 0
176.5, -62.17459, 1.04903, -91.0131,347.1136, 328.8333, 359.4827,Door_FR_2,-0.7071068, 0, 0
176.75, -62.17459, 1.04903, -91.0131,347.1124, 328.8307, 359.4836,Door_FR_2,-0.7071068, 0, 0
177, -62.17459, 1.049031, -91.0131,347.1086, 328.8286, 359.4824,Door_FR_2,-0.7071068, 0, 0
177.25, -62.17459, 1.049031, -91.0131,347.1098, 328.8305, 359.484,Door_FR_2,-0.7071068, 0, 0
177.5, -62.17459, 1.049031, -91.0131,347.1079, 328.8337, 359.4809,Door_FR_2,-0.7071068, 0, 0
177.75, -62.17459, 1.04903, -91.0131,347.1072, 328.8329, 359.4821,Door_FR_2,-0.7071068, 0, 0
178, -62.17459, 1.049031, -91.0131,347.1056, 328.8332, 359.4821,Door_FR_2,-0.7071068, 0, 0
178.25, -62.17459, 1.049031, -91.0131,347.1065, 328.8363, 359.4823,Door_FR_2,-0.7071068, 0, 0
178.5, -62.17459, 1.049031, -91.0131,347.1058, 328.8357, 359.4798,Door_FR_2,-0.7071068, 0, 0
178.75, -62.17459, 1.049031, -91.0131,347.103, 328.8317, 359.4775,Door_FR_2,-0.7071068, 0, 0
179, -62.17459, 1.049031, -91.0131,347.0978, 328.8324, 359.4774,Door_FR_2,-0.7071068, 0, 0
179.25, -62.17459, 1.049031, -91.0131,347.0995, 328.8314, 359.4767,Door_FR_2,-0.7071068, 0, 0
179.5, -62.17459, 1.049031, -91.0131,347.0984, 328.8288, 359.4773,Door_FR_2,-0.7071068, 0, 0
179.75, -62.17459, 1.049031, -91.0131,347.0973, 328.8296, 359.4769,Door_FR_2,-0.7071068, 0, 0
180, -62.17459, 1.049031, -91.0131,347.0935, 328.829, 359.4735,Door_FR_2,-0.7071068, 0, 0
180.25, -62.17459, 1.04903, -91.0131,347.0972, 328.8313, 359.4727,Door_FR_2,-0.7071068, 0, 0
180.5, -62.17459, 1.04903, -91.0131,347.0968, 328.8328, 359.4705,Door_FR_2,-0.7071068, 0, 0
180.75, -62.17459, 1.049031, -91.0131,347.0943, 328.834, 359.4724,Door_FR_2,-0.7071068, 0, 0
181, -62.17459, 1.049031, -91.0131,347.0927, 328.8323, 359.4693,Door_FR_2,-0.7071068, 0, 0
181.25, -62.17459, 1.049031, -91.0131,347.0938, 328.8332, 359.4696,Door_FR_2,-0.7071068, 0, 0
181.5, -62.17459, 1.049031, -91.0131,347.0945, 328.8336, 359.4699,Door_FR_2,-0.7071068, 0, 0
181.75, -62.17459, 1.049031, -91.0131,347.0908, 328.8347, 359.4714,Door_FR_2,-0.7071068, 0, 0
182, -62.17459, 1.049031, -91.0131,347.0886, 328.8334, 359.474,Door_FR_2,-0.7071068, 0, 0
182.25, -62.17459, 1.049031, -91.0131,347.0923, 328.8328, 359.4737,Door_FR_2,-0.7071068, 0, 0
182.5, -62.17459, 1.049031, -91.0131,347.0931, 328.8333, 359.4717,Door_FR_2,-0.7071068, 0, 0
182.75, -62.17459, 1.049031, -91.0131,347.0937, 328.8298, 359.4715,Door_FR_2,-0.7071068, 0, 0
183, -62.17459, 1.049031, -91.0131,347.0907, 328.8252, 359.4771,Door_FR_2,-0.7071068, 0, 0
183.25, -62.17459, 1.049031, -91.0131,347.0903, 328.8283, 359.4785,Door_FR_2,-0.7071068, 0, 0
183.5, -62.17459, 1.049031, -91.0131,347.09, 328.8275, 359.4758,Door_FR_2,-0.7071068, 0, 0
183.75, -62.17459, 1.049031, -91.0131,347.0967, 328.829, 359.4749,Door_FR_2,-0.7071068, 0, 0
184, -62.17459, 1.049031, -91.0131,347.0983, 328.8294, 359.4799,Door_FR_2,-0.7071068, 0, 0
184.25, -62.17459, 1.049031, -91.0131,347.1014, 328.8277, 359.4801,Door_FR_2,-0.7071068, 0, 0
184.5, -62.17459, 1.049031, -91.0131,347.1009, 328.8264, 359.4867,Door_FR_2,-0.7071068, 0, 0
184.75, -62.17459, 1.049031, -91.0131,347.1, 328.8275, 359.4837,Door_FR_2,-0.7071068, 0, 0
185, -62.17459, 1.049031, -91.0131,347.0976, 328.832, 359.4849,Door_FR_2,-0.7071068, 0, 0
